id,application_type,org_type,business_plate_no,year_established,last_name,first_name,middle_name,business_name,trade_name,house_bldg_no,street,barangay,city,contact_no,email,business_area_sqm,total_employees,is_lessee,lessor_name,monthly_rental,tax_code,line_of_business,detailed_line,capitalization,gross_sales,ctc_provided,barangay_clearance_provided,pis_enrolled,lease_or_permit_provided,spa_provided,nga_license_provided,dti_sec_provided,is_valid,missing_field,wrong_tax_code,invalid_address,inconsistent_data,missing_prereq
786,Renewal,Corporation,BP-2024-0786,,Mendoza,Jose,M.,Jose Mendoza Sari-Sari,Trade 786,506,Gomez St,Bued,Alaminos City,091967726344,jose786@example.com,50,44,1,Rivera,5786,G,Mining,Motor vehicle repair,167156,507077,1,1,1,1,1,1,1,0,0,0,0,1,0
606,Renewal,Cooperative,BP-2024-0606,,Reyes,Carlos,D.,Carlos Reyes Sari-Sari,Trade 606,989,Luna St,Tanaytay,Alaminos City,091880720244,carlos606@example.com,99,17,1,Ramos,26705,D,Gas distribution,Gas distribution,1261281,4130486,1,1,1,1,1,0,1,0,0,0,0,0,1
366,Renewal,Corporation,BP-2024-0366,,Ramos,Jose,B.,Jose Ramos Enterprises,Trade 366,90,Rizal St,Macatiw,Alaminos City,091748704726,jose366@example.com,500,5,0,,,S,Repair,Repair,3994020,12730981,1,1,1,1,1,1,1,1,0,0,0,0,0
954,New,Corporation,,2021,Cruz,Sofia,C.,Sofia Cruz Sari-Sari,Trade 954,546,MacArthur Ave,Pocalpocal,Alaminos City,091879616225,sofia954@example.com,371,6,0,,,L,Real estate development,Real estate development,6529797,,0,0,1,1,1,1,1,0,0,0,0,0,1
222,Additional,Corporation,,,Gomez,Maria,M.,Maria Gomez Enterprises,Trade 222,423,Quezon Ave,Tawintawin,Alaminos City,091910022778,maria222@example.com,432,6,1,Lopez,45571,N,Manpower,Manpower,14471182,,1,1,1,1,1,1,1,1,0,0,0,0,0
99,Additional,Partnership,,,Diaz,Elena,M.,Elena Diaz Trading,Trade 99,812,MacArthur Ave,San Vicente,Alaminos City,091813527782,elena99@example.com,194,36,0,,,I,Hotels,Hotels,1421249,,1,1,1,1,1,1,1,1,0,0,0,0,0
448,Additional,Single,,,Moreno,Rosa,M.,Rosa Moreno Services,Trade 448,806,Burgos St,San Vicente,Alaminos City,091987786253,rosa448@example.com,237,6,0,,,F,Civil engineering,Civil engineering,17365759,,1,1,1,1,1,1,1,1,0,0,0,0,0
854,Renewal,Single,BP-2024-0854,,Santos,Lourdes,D.,Lourdes Santos Enterprises,Trade 854,158,Magsaysay Ave,Pocalpocal,Alaminos City,091754799978,lourdes854@example.com,490,24,0,,,B,Quarrying,Quarrying,11401531,33572524,1,1,1,1,1,0,1,0,0,0,0,0,1
597,Additional,Cooperative,,,Dela Cruz,Carlos,D.,Carlos Dela Cruz Enterprises,Trade 597,193,Bonifacio St,San Jose,Alaminos City,091838006066,carlos597@example.com,426,38,1,Diaz,38680,F,Specialty trade,Specialty trade,3117807,,1,1,1,1,1,1,1,1,0,0,0,0,0
538,Renewal,Single,BP-2024-0538,,Diaz,Angela,B.,Angela Diaz Trading,Trade 538,876,MacArthur Ave,San Roque,Alaminos City,091727756443,angela538@example.com,215,3,0,,,F,Civil engineering,Civil engineering,24204894,82093497,1,1,1,1,1,1,1,1,0,0,0,0,0
478,New,Cooperative,,2024,Castillo,Sofia,D.,Sofia Castillo Enterprises,Trade 478,349,Rizal St,Bisocol,Alaminos City,091767551618,sofia478@example.com,404,45,1,Flores,18735,S,Personal care,Personal care,3384516,4734591,1,1,1,1,1,1,1,1,0,0,0,0,0
659,Renewal,Cooperative,BP-2024-0659,,Gomez,Francisco,C.,Francisco Gomez Corp,Trade 659,732,Rizal St,Palamis,Alaminos City,091787561671,francisco659@example.com,22,26,1,Aquino,34300,G,Mining,Food catering,4572838,11973801,1,1,1,1,1,1,1,0,0,0,0,1,0
421,Additional,Partnership,,,Flores,Jose,M.,Jose Flores Corp,Trade 421,350,Bonifacio St,San Roque,Alaminos City,091930813102,jose421@example.com,486,32,0,,,M,Legal,Legal,7138983,,1,1,1,1,1,1,1,1,0,0,0,0,0
170,Additional,Single,,,Castillo,Rosa,C.,Rosa Castillo Trading,Trade 170,262,Rizal St,Telbang,Alaminos City,091925479814,rosa170@example.com,126,48,0,,,C,Metal products,Metal products,31047805,,1,1,1,1,1,1,1,1,0,0,0,0,0
985,Renewal,Single,BP-2024-0985,,Torres,Jose,M.,Jose Torres Trading,Trade 985,524,Bonifacio St,Tangcarang,Alaminos City,091832192825,jose985@example.com,317,43,1,Flores,41679,H,Passenger transport,Passenger transport,13177826,29843819,1,1,1,1,1,0,1,0,0,0,0,0,1
922,Renewal,Corporation,BP-2024-0922,,Ramos,Lourdes,C.,Lourdes Ramos Sari-Sari,Trade 922,803,Magsaysay Ave,Telbang,Alaminos City,091856267189,lourdes922@example.com,218,41,1,,,A,Fishing,Fishing,901928,2573591,1,1,1,0,1,1,1,0,0,0,0,0,1
97,New,Partnership,,2023,Torres,Antonio,C.,Antonio Torres Trading,Trade 97,984,Rizal St,Lucap,Alaminos City,091934970946,antonio97@example.com,265,34,0,,,D,Gas distribution,Gas distribution,109580027,160772870,1,1,1,1,1,1,1,1,0,0,0,0,0
300,New,Single,,2023,Ramos,Teresa,C.,Teresa Ramos Trading,Trade 300,514,Luna St,Bued,Alaminos City,091944585138,teresa300@example.com,459,25,1,Dela Cruz,41368,I,Hotels,Hotels,4209854,,1,1,1,1,1,1,1,1,0,0,0,0,0
385,New,Corporation,,2023,Mendoza,Ricardo,M.,Ricardo Mendoza Trading,Trade 385,855,Gomez St,Maawi,Alaminos City,091838759369,ricardo385@example.com,273,15,0,,,C-D,Mixed manufacturing,Mixed manufacturing,34335971,21590992,1,1,1,1,1,1,1,1,0,0,0,0,0
315,New,Corporation,,2018,Dela Cruz,Ana,D.,Ana Dela Cruz Sari-Sari,Trade 315,756,Burgos St,Magsaysay,Alaminos City,091816105858,ana315@example.com,180,23,0,,,S,Funeral,Funeral,4181426,,1,1,1,1,1,1,1,1,0,0,0,0,0
740,New,Corporation,,2023,Gonzalez,Manuel,S.,Manuel Gonzalez Services,Trade 740,430,Luna St,Dulacac,Alaminos City,091711734913,manuel740@example.com,61,46,0,,,C,Other manufacturing,Other manufacturing,3587258,,1,1,1,1,1,0,1,0,0,0,0,0,1
887,New,Partnership,,2021,Santos,Carlos,D.,Carlos Santos Corp,Trade 887,757,Rizal St,San Jose,Alaminos City,091983627558,carlos887@example.com,235,46,0,,,M,Legal,Legal,-1000,3649278,1,1,1,1,1,1,1,0,0,0,0,1,0
587,New,Single,,2021,Moreno,Carmen,D.,Carmen Moreno Enterprises,Trade 587,525,Magsaysay Ave,Linmansangan,Alaminos City,091833214233,carmen587@example.com,111,44,1,Gonzalez,30744,C,Textile,Textile,18457696,39931751,1,1,1,1,1,1,1,1,0,0,0,0,0
206,Renewal,Corporation,BP-2024-0206,,Flores,Francisco,D.,Francisco Flores Sari-Sari,Trade 206,598,Burgos St,Cabatuan,Alaminos City,091939845082,francisco206@example.com,361,35,1,Gomez,49031,J,IT services,IT services,954137,2895921,1,1,1,1,1,1,1,1,0,0,0,0,0
434,Renewal,Partnership,BP-2024-0434,,Cruz,Ricardo,D.,Ricardo Cruz Sari-Sari,Trade 434,252,Bonifacio St,Cabatuan,Alaminos City,091877783003,ricardo434@example.com,97,6,1,Gonzalez,29407,C-D,Mixed manufacturing,Mixed manufacturing,43925674,97447497,1,1,1,1,1,1,1,1,0,0,0,0,0
483,Additional,Cooperative,,,Dela Cruz,Pedro,D.,Pedro Dela Cruz Sari-Sari,Trade 483,845,Magsaysay Ave,San Vicente,Alaminos City,091954143064,pedro483@example.com,476,37,1,Gomez,35159,I,Food catering,Food catering,1802659,,1,1,1,1,1,1,1,1,0,0,0,0,0
830,Renewal,Cooperative,BP-2024-0830,,Ramos,Manuel,S.,Manuel Ramos Sari-Sari,Trade 830,259,Rizal St,Maawi,Alaminos City,091962758434,manuel830@example.com,11,5,0,,,G,Retail,Retail,-1000,26226068,1,1,1,1,1,1,1,0,0,0,0,1,0
850,Renewal,Single,BP-2024-0850,,Cruz,Lourdes,S.,Lourdes Cruz Trading,Trade 850,428,MacArthur Ave,Mona,Alaminos City,091986260745,lourdes850@example.com,140,14,1,,,L,Real estate development,Real estate development,3311301,4381637,1,1,1,0,1,1,1,0,0,0,0,0,1
795,Renewal,Single,BP-2024-0795,,Santos,Carlos,S.,Carlos Santos Corp,Trade 795,290,Burgos St,Maawi,Alaminos City,091811464854,carlos795@example.com,162,17,1,Cruz,14441,F,Specialty trade,Specialty trade,-1000,26452460,1,1,1,1,1,1,1,0,0,0,0,1,0
767,Renewal,Single,BP-2024-0767,,Ramos,Carmen,S.,Carmen Ramos Sari-Sari,Trade 767,231,MacArthur Ave,Linmansangan,Alaminos City,091898316904,carmen767@example.com,379,29,1,Dela Cruz,33870,B,Mining,Mining,16503336,29075874,1,1,1,1,1,0,1,0,0,0,0,0,1
574,Renewal,Cooperative,BP-2024-0574,,Moreno,Angela,B.,Angela Moreno Sari-Sari,Trade 574,741,MacArthur Ave,Bisocol,Alaminos City,091952481963,angela574@example.com,17,10,0,,,S,Personal care,Personal care,3714009,8145336,1,1,1,1,1,1,1,1,0,0,0,0,0
540,Additional,Corporation,,,Flores,Elena,C.,Elena Flores Sari-Sari,Trade 540,187,Quezon Ave,Poblacion,Alaminos City,091798641515,elena540@example.com,391,21,0,,,B,Quarrying,Quarrying,19771325,,1,1,1,1,1,1,1,1,0,0,0,0,0
728,Renewal,Cooperative,BP-2024-0728,,Ramos,Lourdes,M.,Lourdes Ramos Corp,Trade 728,387,MacArthur Ave,Balangobong,Alaminos City,091712005006,lourdes728@example.com,188,15,1,Reyes,32517,B,Mining,Mining,966712,2057578,1,1,1,1,1,0,1,0,0,0,0,0,1
453,Additional,Corporation,,,Mendoza,Maria,M.,Maria Mendoza Enterprises,Trade 453,280,Luna St,Maawi,Alaminos City,091894853379,maria453@example.com,118,38,0,,,N,Manpower,Manpower,116794,,1,1,1,1,1,1,1,1,0,0,0,0,0
196,Renewal,Cooperative,BP-2024-0196,,Gonzalez,Fernando,D.,Fernando Gonzalez Sari-Sari,Trade 196,806,Magsaysay Ave,Pogo,Alaminos City,091830084652,fernando196@example.com,85,37,0,,,J,IT services,IT services,3020156,6906123,1,1,1,1,1,1,1,1,0,0,0,0,0
690,Renewal,Single,BP-2024-0690,,Reyes,Antonio,C.,Antonio Reyes Enterprises,Trade 690,411,Quezon Ave,Landoc,Alaminos City,091944474897,antonio690@example.com,379,42,1,Reyes,33405,B,Mining,Mining,86786040,341517068,1,1,1,1,1,0,1,0,0,0,0,0,1
629,Renewal,Corporation,BP-2024-0629,,Villanueva,Elena,S.,Elena Villanueva Services,Trade 629,,,,Alaminos City,091865141186,elena629@example.com,371,40,0,,,K,Banking,Banking,60531177,193504541,1,1,1,1,1,1,1,0,0,0,1,0,0
932,New,Partnership,,2022,Cruz,Manuel,D.,Manuel Cruz Trading,Trade 932,587,Gomez St,Polo,Alaminos City,091991402258,manuel932@example.com,234,15,1,Flores,20180,E,Water supply,Water supply,17494530,,0,0,1,1,1,1,1,0,0,0,0,0,1
420,New,Partnership,,2023,Gomez,Lourdes,C.,Lourdes Gomez Corp,Trade 420,135,Gomez St,San Jose,Alaminos City,091878807151,lourdes420@example.com,112,32,1,Rivera,30433,F,Building construction,Building construction,13535994,19393060,1,1,1,1,1,1,1,1,0,0,0,0,0
838,New,Cooperative,,2018,Ramos,Francisco,D.,Francisco Ramos Enterprises,Trade 838,742,Bonifacio St,Mona,Alaminos City,091768701780,francisco838@example.com,140,23,0,,,G,Motor vehicle repair,Motor vehicle repair,-1000,6200439,1,1,1,1,1,1,1,0,0,0,0,1,0
672,Additional,Single,,,Santos,Antonio,M.,Antonio Santos Corp,Trade 672,285,Burgos St,Lucap,Alaminos City,091852477264,antonio672@example.com,469,46,1,Mendoza,43459,X,Invalid,Water supply,3779133,,1,1,1,1,1,1,1,0,0,1,0,0,0
157,Additional,Corporation,,,Diaz,Ana,B.,Ana Diaz Enterprises,Trade 157,941,Quezon Ave,Victoria,Alaminos City,091927030641,ana157@example.com,369,9,0,,,E,Waste management,Waste management,10819191,,1,1,1,1,1,1,1,1,0,0,0,0,0
67,New,Cooperative,,2021,Reyes,Rita,C.,Rita Reyes Corp,Trade 67,608,Rizal St,Palamis,Alaminos City,091939735904,rita67@example.com,494,40,0,,,J,IT services,IT services,5946732,17596999,1,1,1,1,1,1,1,1,0,0,0,0,0
824,New,Partnership,,2022,Reyes,Rita,M.,Rita Reyes Corp,Trade 824,169,Burgos St,Magsaysay,Alaminos City,091958549573,rita824@example.com,490,15,0,,,L,Real estate development,Real estate development,10305436,,0,0,1,1,1,1,1,0,0,0,0,0,1
849,Renewal,Single,BP-2024-0849,,Ramos,Francisco,C.,Francisco Ramos Enterprises,Trade 849,750,Luna St,Baleyadaan,Alaminos City,091736351536,francisco849@example.com,57,40,0,,,S,Funeral,Funeral,4361506,5675351,0,0,1,1,1,1,1,0,0,0,0,0,1
751,Additional,Corporation,,,,,C.,Jose Ramos Sari-Sari,Trade 751,978,Luna St,Telbang,Alaminos City,091813701318,jose751@example.com,375,39,0,,,N,Business support,Business support,11009847,,1,1,1,1,1,1,1,0,1,0,0,0,0
967,Additional,Corporation,,,Ramos,Angela,C.,Angela Ramos Enterprises,Trade 967,132,Quezon Ave,Tangcarang,Alaminos City,091759221290,angela967@example.com,189,47,1,,,D,Gas distribution,Gas distribution,12346704,,1,1,1,0,1,1,1,0,0,0,0,0,1
979,Additional,Cooperative,,,,,B.,Rita Diaz Sari-Sari,Trade 979,204,Bonifacio St,Tangcarang,Alaminos City,091826143430,rita979@example.com,426,27,0,,,I,Food catering,Food catering,4268348,,1,1,1,1,1,1,1,0,1,0,0,0,0
715,Renewal,Partnership,BP-2024-0715,,,,D.,Fernando Lopez Services,Trade 715,110,Rizal St,San Vicente,Alaminos City,091753685593,fernando715@example.com,380,31,0,,,M,Consulting,Consulting,5514089,15233171,1,1,1,1,1,1,1,0,1,0,0,0,0
217,New,Cooperative,,2018,Garcia,Juan,B.,Juan Garcia Trading,Trade 217,337,Gomez St,Palamis,Alaminos City,091946011877,juan217@example.com,459,47,0,,,E,Water supply,Water supply,10749816,12499866,1,1,1,1,1,1,1,1,0,0,0,0,0
738,Additional,Corporation,,,Lopez,Rita,B.,Rita Lopez Enterprises,Trade 738,306,Rizal St,Tanaytay,Alaminos City,091991877605,rita738@example.com,242,10,0,,,X,Invalid,Freight,380674,,1,1,1,1,1,1,1,0,0,1,0,0,0
773,Additional,Partnership,,,Moreno,Ricardo,C.,Ricardo Moreno Corp,Trade 773,423,Quezon Ave,Linmansangan,Alaminos City,091755323065,ricardo773@example.com,292,11,0,,,M,Engineering,Engineering,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
214,New,Single,,2020,Garcia,Fernando,S.,Fernando Garcia Corp,Trade 214,718,MacArthur Ave,Magsaysay,Alaminos City,091778663747,fernando214@example.com,378,40,1,Garcia,23527,H,Freight,Freight,11975394,1982809,1,1,1,1,1,1,1,1,0,0,0,0,0
228,Additional,Partnership,,,Fernandez,Ana,C.,Ana Fernandez Corp,Trade 228,492,Magsaysay Ave,Tanaytay,Alaminos City,091866691738,ana228@example.com,423,1,0,,,K,Lending,Lending,18806897,,1,1,1,1,1,1,1,1,0,0,0,0,0
513,New,Partnership,,2019,Lopez,Roberto,M.,Roberto Lopez Enterprises,Trade 513,10,Bonifacio St,Bisocol,Alaminos City,091749838982,roberto513@example.com,438,15,0,,,L,Real estate brokerage,Real estate brokerage,21950877,31087182,1,1,1,1,1,1,1,1,0,0,0,0,0
350,Additional,Partnership,,,Aquino,Jose,M.,Jose Aquino Trading,Trade 350,501,Quezon Ave,Pocalpocal,Alaminos City,091916147399,jose350@example.com,134,45,0,,,N,Business support,Business support,14699533,,1,1,1,1,1,1,1,1,0,0,0,0,0
298,Additional,Single,,,Santos,Carmen,B.,Carmen Santos Corp,Trade 298,278,Quezon Ave,Pangapisan,Alaminos City,091911118594,carmen298@example.com,44,25,1,Gonzalez,48449,A,Livestock,Livestock,1272649,,1,1,1,1,1,1,1,1,0,0,0,0,0
165,Additional,Corporation,,,Lopez,Fernando,B.,Fernando Lopez Enterprises,Trade 165,303,Quezon Ave,San Vicente,Alaminos City,091861792685,fernando165@example.com,67,16,1,Gomez,46817,I,Food catering,Food catering,325019,,1,1,1,1,1,1,1,1,0,0,0,0,0
623,Additional,Single,,,Fernandez,Maria,B.,Maria Fernandez Services,Trade 623,945,Luna St,Maawi,Alaminos City,091958037222,maria623@example.com,44,11,0,,,X,Invalid,Restaurants,1089247,,1,1,1,1,1,1,1,0,0,1,0,0,0
211,Renewal,Corporation,BP-2024-0211,,Fernandez,Fernando,B.,Fernando Fernandez Sari-Sari,Trade 211,693,Quezon Ave,San Vicente,Alaminos City,091756217844,fernando211@example.com,169,9,0,,,L,Real estate development,Real estate development,3031703,8169200,1,1,1,1,1,1,1,1,0,0,0,0,0
35,New,Single,,2018,Mendoza,Carmen,S.,Carmen Mendoza Sari-Sari,Trade 35,952,Luna St,Telbang,Alaminos City,091960372847,carmen35@example.com,213,46,0,,,N,Business support,Business support,4399055,10033753,1,1,1,1,1,1,1,1,0,0,0,0,0
625,Additional,Single,,,Reyes,Lourdes,S.,Lourdes Reyes Corp,Trade 625,952,Rizal St,Tawintawin,Alaminos City,091827376441,lourdes625@example.com,148,47,1,Santos,11819,B,Quarrying,Quarrying,71243846,,1,1,1,1,1,0,1,0,0,0,0,0,1
352,New,Cooperative,,2019,Castillo,Sofia,C.,Sofia Castillo Trading,Trade 352,783,Quezon Ave,Tangcarang,Alaminos City,091755030548,sofia352@example.com,42,8,1,Gonzalez,14256,C,Textile,Textile,29102567,,1,1,1,1,1,1,1,1,0,0,0,0,0
271,Additional,Cooperative,,,Ramos,Roberto,S.,Roberto Ramos Enterprises,Trade 271,424,MacArthur Ave,Landoc,Alaminos City,091726782572,roberto271@example.com,382,16,0,,,H,Storage,Storage,11015336,,1,1,1,1,1,1,1,1,0,0,0,0,0
511,Additional,Cooperative,,,Fernandez,Elena,S.,Elena Fernandez Corp,Trade 511,67,Gomez St,Maawi,Alaminos City,091961224263,elena511@example.com,344,42,1,Moreno,33636,S,Repair,Repair,1188807,,1,1,1,1,1,1,1,1,0,0,0,0,0
763,Additional,Corporation,,,Gonzalez,Lourdes,M.,Lourdes Gonzalez Enterprises,Trade 763,,,,Alaminos City,091835433791,lourdes763@example.com,428,50,1,Gomez,21608,H,Freight,Freight,11615145,,1,1,1,1,1,1,1,0,0,0,1,0,0
977,New,Single,,2018,Fernandez,Roberto,M.,Roberto Fernandez Sari-Sari,Trade 977,52,Bonifacio St,Tangcarang,Alaminos City,091899461018,roberto977@example.com,249,8,1,Gonzalez,7447,B,Mining,Mining,-1000,92926462,1,1,1,1,1,1,1,0,0,0,0,1,0
935,Renewal,Corporation,BP-2024-0935,,Fernandez,Sofia,D.,Sofia Fernandez Sari-Sari,Trade 935,704,Luna St,Macatiw,Alaminos City,091930178362,sofia935@example.com,385,5,1,Diaz,47683,K,Banking,Banking,14198862,44023457,1,1,1,1,1,0,1,0,0,0,0,0,1
476,New,Corporation,,2022,Villanueva,Fernando,S.,Fernando Villanueva Sari-Sari,Trade 476,805,Luna St,San Roque,Alaminos City,091725916596,fernando476@example.com,46,24,0,,,E,Waste management,Waste management,8844704,7721174,1,1,1,1,1,1,1,1,0,0,0,0,0
757,Additional,Single,,,Garcia,Carmen,C.,Carmen Garcia Sari-Sari,Trade 757,358,MacArthur Ave,Tangcarang,Alaminos City,091932466075,carmen757@example.com,470,7,0,,,E,Water supply,Water supply,-1000,,1,1,1,1,1,1,1,0,0,0,0,1,0
724,Renewal,Partnership,BP-2024-0724,,Castillo,Ana,M.,Ana Castillo Trading,Trade 724,,,,Alaminos City,091726154220,ana724@example.com,491,32,0,,,B,Quarrying,Quarrying,63860762,148010021,1,1,1,1,1,1,1,0,0,0,1,0,0
959,Renewal,Cooperative,BP-2024-0959,,Castillo,Rosa,D.,Rosa Castillo Sari-Sari,Trade 959,166,Quezon Ave,Cabatuan,Alaminos City,091799485713,rosa959@example.com,471,39,1,Rivera,39537,G,Mining,Repair,1563812,5787920,1,1,1,1,1,1,1,0,0,0,0,1,0
163,Renewal,Partnership,BP-2024-0163,,Ramos,Jose,S.,Jose Ramos Corp,Trade 163,9,MacArthur Ave,Palamis,Alaminos City,091838595818,jose163@example.com,331,48,0,,,I,Restaurants,Restaurants,3310496,11142101,1,1,1,1,1,1,1,1,0,0,0,0,0
44,New,Cooperative,,2023,Aquino,Carmen,C.,Carmen Aquino Enterprises,Trade 44,73,Burgos St,Santa Maria,Alaminos City,091989160218,carmen44@example.com,348,13,1,Flores,12521,C,Textile,Textile,679564,,1,1,1,1,1,1,1,1,0,0,0,0,0
498,Additional,Cooperative,,,Moreno,Angela,D.,Angela Moreno Sari-Sari,Trade 498,342,MacArthur Ave,Pocalpocal,Alaminos City,091730766764,angela498@example.com,479,13,1,Dela Cruz,5841,E,Waste management,Waste management,13765791,,1,1,1,1,1,1,1,1,0,0,0,0,0
696,Renewal,Corporation,BP-2024-0696,,Moreno,Francisco,B.,Francisco Moreno Enterprises,Trade 696,507,Bonifacio St,Alos,Alaminos City,091831067861,francisco696@example.com,483,12,0,,,G,Mining,Lending,15178596,46444330,1,1,1,1,1,1,1,0,0,0,0,1,0
842,Additional,Partnership,,,Fernandez,Rosa,C.,Rosa Fernandez Corp,Trade 842,833,Quezon Ave,Quibuar,Alaminos City,091917630287,rosa842@example.com,211,9,0,,,C,Food manufacturing,Food manufacturing,18906568,,1,1,1,1,1,0,1,0,0,0,0,0,1
175,Renewal,Cooperative,BP-2024-0175,,Ramos,Ricardo,M.,Ricardo Ramos Corp,Trade 175,98,MacArthur Ave,Macatiw,Alaminos City,091789442904,ricardo175@example.com,300,4,0,,,C,Food manufacturing,Food manufacturing,16033861,59524184,1,1,1,1,1,1,1,1,0,0,0,0,0
227,Renewal,Partnership,BP-2024-0227,,Lopez,Fernando,C.,Fernando Lopez Corp,Trade 227,882,Gomez St,Tawintawin,Alaminos City,091939171224,fernando227@example.com,112,14,1,Lopez,24043,L,Real estate brokerage,Real estate brokerage,20241652,49955748,1,1,1,1,1,1,1,1,0,0,0,0,0
576,Additional,Partnership,,,Castillo,Maria,C.,Maria Castillo Services,Trade 576,17,Luna St,Amandiego,Alaminos City,091926743037,maria576@example.com,368,32,0,,,L,Real estate development,Real estate development,23859626,,1,1,1,1,1,1,1,1,0,0,0,0,0
374,Renewal,Corporation,BP-2024-0374,,Dela Cruz,Carmen,C.,Carmen Dela Cruz Services,Trade 374,316,Bonifacio St,Tawintawin,Alaminos City,091738950113,carmen374@example.com,382,29,1,Flores,33999,L,Real estate development,Real estate development,48547515,174317202,1,1,1,1,1,1,1,1,0,0,0,0,0
883,Additional,Cooperative,,,Ramos,Maria,B.,Maria Ramos Enterprises,Trade 883,,,,Alaminos City,091996152815,maria883@example.com,488,10,1,Garcia,22542,H,Freight,Freight,6753095,,1,1,1,1,1,1,1,0,0,0,1,0,0
5,New,Partnership,,2024,Santos,Elena,M.,Elena Santos Services,Trade 5,411,Luna St,Cayucay,Alaminos City,091786125617,elena5@example.com,458,46,0,,,N,Security,Security,4628972,11096436,1,1,1,1,1,1,1,1,0,0,0,0,0
404,Renewal,Partnership,BP-2024-0404,,Ramos,Carmen,M.,Carmen Ramos Corp,Trade 404,36,Quezon Ave,San Vicente,Alaminos City,091884185883,carmen404@example.com,206,20,1,Ramos,49908,S,Personal care,Personal care,2379799,8715808,1,1,1,1,1,1,1,1,0,0,0,0,0
193,Renewal,Cooperative,BP-2024-0193,,Gonzalez,Roberto,M.,Roberto Gonzalez Trading,Trade 193,771,Rizal St,Amangbangan,Alaminos City,091956142898,roberto193@example.com,423,35,1,Flores,43648,E,Waste management,Waste management,2497095,4837444,1,1,1,1,1,1,1,1,0,0,0,0,0
25,Renewal,Single,BP-2024-0025,,Villanueva,Fernando,C.,Fernando Villanueva Enterprises,Trade 25,335,Magsaysay Ave,Alos,Alaminos City,091927084279,fernando25@example.com,108,27,0,,,C,Wood products,Wood products,42319251,87980191,1,1,1,1,1,1,1,1,0,0,0,0,0
321,New,Single,,2022,Santos,Ana,C.,Ana Santos Sari-Sari,Trade 321,592,Luna St,San Antonio,Alaminos City,091836918105,ana321@example.com,108,19,1,Gonzalez,39883,A,Forestry,Forestry,142337,975086,1,1,1,1,1,1,1,1,0,0,0,0,0
522,New,Cooperative,,2022,Gomez,Antonio,C.,Antonio Gomez Corp,Trade 522,552,Burgos St,San Jose,Alaminos City,091916004304,antonio522@example.com,131,3,1,Cruz,14284,I,Restaurants,Restaurants,4457404,1905336,1,1,1,1,1,1,1,1,0,0,0,0,0
119,New,Single,,2018,Ramos,Elena,M.,Elena Ramos Enterprises,Trade 119,315,MacArthur Ave,Macatiw,Alaminos City,091977447155,elena119@example.com,482,46,1,Villanueva,12694,N,Security,Security,5630194,,1,1,1,1,1,1,1,1,0,0,0,0,0
649,Renewal,Corporation,BP-2024-0649,,Garcia,Teresa,M.,Teresa Garcia Trading,Trade 649,745,Rizal St,Bisocol,Alaminos City,091778056464,teresa649@example.com,181,18,1,,,H,Passenger transport,Passenger transport,14703949,23277682,1,1,1,0,1,1,1,0,0,0,0,0,1
22,Renewal,Single,BP-2024-0022,,Santos,Rita,B.,Rita Santos Trading,Trade 22,837,Bonifacio St,Dulacac,Alaminos City,091840547349,rita22@example.com,124,2,1,Cruz,31113,G,Retail,Retail,2720896,9263694,1,1,1,1,1,1,1,1,0,0,0,0,0
410,Additional,Corporation,,,Gomez,Francisco,B.,Francisco Gomez Enterprises,Trade 410,877,Burgos St,San Antonio,Alaminos City,091835415894,francisco410@example.com,224,12,1,Flores,14564,F,Building construction,Building construction,29421797,,1,1,1,1,1,1,1,1,0,0,0,0,0
